step,x,segment,task_id,condition,cmd_vx,measured_vx,lateral_offset,reward,done,gait,frequency,duration,footswing_height,stance_width,body_pitch,action_clip_rate
0,1.501539945602417,0,flat_trot_efficiency,flat,1.0,0.03549165651202202,0.0002856254577636719,0.6721764206886292,0,pacing,2.245115280151367,0.5302216410636902,0.11631891131401062,0.3677111268043518,0.027852952480316162,0.0
1,1.5102039575576782,0,flat_trot_efficiency,flat,1.0,0.1573675274848938,0.003276824951171875,0.6676802039146423,0,pacing,2.5215601921081543,0.4954325258731842,0.11999999731779099,0.3784726560115814,0.01588212326169014,0.0
2,1.5421991348266602,0,flat_trot_efficiency,flat,1.0,0.6679933071136475,0.022180795669555664,0.5326242446899414,0,trotting,3.286478281021118,0.49009329080581665,0.06353853642940521,0.3392545282840729,0.02871747314929962,0.0
3,1.621046781539917,0,flat_trot_efficiency,flat,1.0,1.0090292692184448,0.04712843894958496,0.6282677054405212,0,pronking,2.712660789489746,0.4880988299846649,0.08007407188415527,0.3105561435222626,0.03314027935266495,0.0
4,1.7465894222259521,0,flat_trot_efficiency,flat,1.0,1.1946426630020142,0.04838371276855469,0.6897012591362,0,bounding,2.7870025634765625,0.4846748113632202,0.11999999731779099,0.37630829215049744,-0.012025251984596252,0.0
5,1.8618801832199097,0,flat_trot_efficiency,flat,1.0,1.0987211465835571,0.033066749572753906,0.7821090817451477,0,pacing,2.5026440620422363,0.5354230403900146,0.10323788225650787,0.3799999952316284,0.03105258196592331,0.0
6,1.966293454170227,0,flat_trot_efficiency,flat,1.0,0.8993886709213257,0.03520941734313965,0.6670065522193909,0,trotting,3.0113391876220703,0.5296486616134644,0.07695148885250092,0.35303083062171936,0.012825418263673782,0.0
7,2.080543041229248,0,flat_trot_efficiency,flat,1.0,1.1789740324020386,0.019643306732177734,0.7645710110664368,0,pacing,2.53165602684021,0.4609289765357971,0.11999999731779099,0.3742762506008148,-0.012870294973254204,0.0
8,2.2022926807403564,0,flat_trot_efficiency,flat,1.0,1.180863380432129,0.00972127914428711,0.7652986645698547,0,bounding,3.0717084407806396,0.5181522965431213,0.11999999731779099,0.3799999952316284,-0.015073223039507866,0.0
9,2.3069517612457275,0,flat_trot_efficiency,flat,1.0,0.9234557151794434,0.020522117614746094,0.736321210861206,0,pronking,2.8438007831573486,0.5185218453407288,0.06114232540130615,0.3488456606864929,0.0037161484360694885,0.0
10,2.377967357635498,0,flat_trot_efficiency,flat,1.0,0.7010063529014587,0.04697275161743164,0.7912828326225281,0,pronking,2.7173995971679688,0.5483276844024658,0.10046259313821793,0.3594776391983032,0.0022326037287712097,0.0
